name,is_train
8028.jpg,False
8439.jpg,False
12097.jpg,False
10334.jpg,False
29826.jpg,False
4758.jpg,False
19339.jpg,False
20031.jpg,False
29005.jpg,False
23728.jpg,False
23459.jpg,False
10524.jpg,False
5457.jpg,False
19289.jpg,False
25827.jpg,False
23067.jpg,False
16209.jpg,False
28668.jpg,False
7090.jpg,False
21473.jpg,False
27015.jpg,False
12865.jpg,False
29362.jpg,False
16368.jpg,False
3224.jpg,False
20143.jpg,False
21315.jpg,False
22806.jpg,False
7331.jpg,False
14791.jpg,False
19273.jpg,False
14350.jpg,False
7125.jpg,False
7085.jpg,False
15066.jpg,False
17316.jpg,False
22550.jpg,False
26136.jpg,False
5493.jpg,False
149.jpg,False
18636.jpg,False
7045.jpg,False
13172.jpg,False
27002.jpg,False
17063.jpg,False
1225.jpg,False
13548.jpg,False
4605.jpg,False
15266.jpg,False
5641.jpg,False
28680.jpg,False
20355.jpg,False
9257.jpg,False
13799.jpg,False
2704.jpg,False
29830.jpg,False
18030.jpg,False
20418.jpg,False
27572.jpg,False
15458.jpg,False
25996.jpg,False
765.jpg,False
13577.jpg,False
16408.jpg,False
17868.jpg,False
14586.jpg,False
26723.jpg,False
28440.jpg,False
9447.jpg,False
20430.jpg,False
10322.jpg,False
20025.jpg,False
10290.jpg,False
5727.jpg,False
1423.jpg,False
12083.jpg,False
3340.jpg,False
9873.jpg,False
19920.jpg,False
19299.jpg,False
16168.jpg,False
10327.jpg,False
17301.jpg,False
14828.jpg,False
23909.jpg,False
26135.jpg,False
22151.jpg,False
5647.jpg,False
11164.jpg,False
18227.jpg,False
12108.jpg,False
23666.jpg,False
18140.jpg,False
28641.jpg,False
26044.jpg,False
8376.jpg,False
18224.jpg,False
23676.jpg,False
15854.jpg,False
17273.jpg,False
21499.jpg,False
5652.jpg,False
24875.jpg,False
16633.jpg,False
15065.jpg,False
9090.jpg,False
8403.jpg,False
13199.jpg,False
29589.jpg,False
29006.jpg,False
26043.jpg,False
16023.jpg,False
20020.jpg,False
16394.jpg,False
16989.jpg,False
3800.jpg,False
23073.jpg,False
1557.jpg,False
21659.jpg,False
23475.jpg,False
14948.jpg,False
2659.jpg,False
25628.jpg,False
25575.jpg,False
14597.jpg,False
17510.jpg,False
2076.jpg,False
12445.jpg,False
4375.jpg,False
2471.jpg,False
7078.jpg,False
23113.jpg,False
6978.jpg,False
19448.jpg,False
10254.jpg,False
6158.jpg,False
7137.jpg,False
20975.jpg,False
15850.jpg,False
12898.jpg,False
6399.jpg,False
13005.jpg,False
27028.jpg,False
4563.jpg,False
10679.jpg,False
28684.jpg,False
29945.jpg,False
8564.jpg,False
15488.jpg,False
5669.jpg,False
8837.jpg,False
176.jpg,False
7532.jpg,False
7483.jpg,False
2538.jpg,False
29039.jpg,False
6770.jpg,False
23476.jpg,False
18972.jpg,False
22961.jpg,False
8943.jpg,False
405.jpg,False
25968.jpg,False
11229.jpg,False
9057.jpg,False
25216.jpg,False
28443.jpg,False
10651.jpg,False
11837.jpg,False
18351.jpg,False
24904.jpg,False
604.jpg,False
18232.jpg,False
602.jpg,False
26684.jpg,False
6616.jpg,False
24720.jpg,False
20794.jpg,False
2301.jpg,False
23074.jpg,False
14609.jpg,False
12643.jpg,False
27200.jpg,False
29601.jpg,False
26269.jpg,False
27982.jpg,False
5254.jpg,False
24872.jpg,False
13202.jpg,False
4798.jpg,False
21273.jpg,False
6992.jpg,False
24441.jpg,False
22621.jpg,False
29239.jpg,False
9136.jpg,False
1804.jpg,False
18974.jpg,False
22626.jpg,False
9867.jpg,False
19110.jpg,False
22232.jpg,False
17925.jpg,False
1780.jpg,False
23847.jpg,False
20744.jpg,False
26534.jpg,False
216.jpg,False
10732.jpg,False
17473.jpg,False
7246.jpg,False
15511.jpg,False
8210.jpg,False
13600.jpg,False
26719.jpg,False
17262.jpg,False
9269.jpg,False
5685.jpg,False
21317.jpg,False
213.jpg,False
16745.jpg,False
8771.jpg,False
14025.jpg,False
19139.jpg,False
14747.jpg,False
2103.jpg,False
23930.jpg,False
22972.jpg,False
16583.jpg,False
12848.jpg,False
11170.jpg,False
12054.jpg,False
1027.jpg,False
2673.jpg,False
1032.jpg,False
13821.jpg,False
22034.jpg,False
14346.jpg,False
25416.jpg,False
7130.jpg,False
3542.jpg,False
2671.jpg,False
22226.jpg,False
13953.jpg,False
8995.jpg,False
16742.jpg,False
11003.jpg,False
3551.jpg,False
28324.jpg,False
16597.jpg,False
11830.jpg,False
26508.jpg,False
28914.jpg,False
21878.jpg,False
17698.jpg,False
26518.jpg,False
18434.jpg,False
17738.jpg,False
15844.jpg,False
15883.jpg,False
5286.jpg,False
7482.jpg,False
16746.jpg,False
1420.jpg,False
788.jpg,False
7325.jpg,False
1635.jpg,False
3815.jpg,False
14191.jpg,False
26646.jpg,False
13165.jpg,False
10081.jpg,False
28124.jpg,False
4995.jpg,False
22556.jpg,False
11821.jpg,False
28085.jpg,False
5518.jpg,False
3034.jpg,False
12872.jpg,False
7682.jpg,False
26295.jpg,False
19847.jpg,False
22420.jpg,False
14593.jpg,False
12322.jpg,False
1351.jpg,False
20156.jpg,False
13399.jpg,False
4029.jpg,False
21840.jpg,False
28119.jpg,False
22227.jpg,False
1345.jpg,False
177.jpg,False
4376.jpg,False
4570.jpg,False
28657.jpg,False
16418.jpg,False
4177.jpg,False
7086.jpg,False
12907.jpg,False
28468.jpg,False
29991.jpg,False
13417.jpg,False
29161.jpg,False
15307.jpg,False
26693.jpg,False
13170.jpg,False
7858.jpg,False
4773.jpg,False
5906.jpg,False
17102.jpg,False
9696.jpg,False
4014.jpg,False
18597.jpg,False
7297.jpg,False
1999.jpg,False
3802.jpg,False
9292.jpg,False
19868.jpg,False
